Paragraph,happy,sad,anger,fear,COT
"చాలా రోజులు నడిచింది ఈ వ్యవహారం, తనకు చెప్పే ధైర్యం లేకపోతె నేను చెప్తాను అన్నాను, కాని తనకి అలా ఇష్టం లేదు. మొత్తానికి ఒక రోజు తనకు కావాల్సిన ధైర్యం వచ్చేసింది, ఆ రోజు తను వాళ్ళ నాన్నకు చెప్పేసింది మా గురించి. ఆయన ఏమన్నారో తర్వాత రోజు చెప్తాను అని చెప్పింది. ఆ తర్వాత రోజుని నేను కలలో కాదు కదా, కోమాలో ఉన్నా మర్చిపోలేను, ఎందుకంటే ఆ రోజు వల్లనే ఈ రోజు నేను ఈ కథ రాస్తున్నాను, లేకపోతె మా కథ ఇంతమందికి తెలిసే అవకాశం వచ్చుండేది కాదు",1,5,3,1,"Shows happiness (1) in momentary courage, sadness (5) about impending doom, anger (3) at self-doubt (""why did I hesitate?""), and fear (1) of outcome."
"వాళ్ళ నాన్న తనకేం తలంటు పోసాడో తెలీదు కాని తర్వాత రోజు తను వచ్చి ""ఇక మన మధ్య ఏం లేదు"" అని చెప్పి వెళ్ళిపోయింది. అంతే అంతకు మించి ఒక్క ముక్క కూడా మాట్లాడలేదు. ఎంత పక్కగా రాసాడో మా స్క్రిప్ట్ దేవుడు, ఆ రోజే మా కాలేజి చివరి రోజు, ఇకపై తనని చూసే అవకాశం లేదు నాకు. ఎందుకంటే తను చెప్పిన మాట కంటే తను చూసిన చూపు నా మనసు ని చీల్చేసింది. అన్ని రోజులు నాపై ప్రేమ కురిపించిన ఆ కళ్ళు, ఆ రోజు నన్నో ద్రోహిగా చూసాయి. నిజంగా నేను తప్పు చేసుంటే, తన చూపు నాకేం అనిపించేది కాదు, కాని నేనేం చేసానని, కనీసం తను కారణం చెప్పినా బావుండేది. తను ఆ మాట చెప్పి వెళ్ళిపోయింది, నేను మాట రాక చూస్తూ ఉండిపోయాను. నా మైండ్ లో న్యురాన్స్ మధ్య బంధం తెగిపోతునట్టు అనిపిస్తుంది, ఏమి ఆలోచించలేక పోయాను, అసలు నా తప్పేంటి !? వెళ్ళిపోయింది మూడేళ్ళ బంధాన్ని ముక్కలు చేసి మళ్ళీ రానంత, నేను చేరుకోలేనంత దూరం పెంచి వెళ్ళిపోయింది. దూరాన్ని కూడా దగ్గర చేయగల మా ప్రేమని దూరం చేసి వెళ్ళిపోయింది.",1,7,2,0,"Reveals happiness (1) in bittersweet memories, sadness (7) from abrupt abandonment (clinical-level heartbreak), anger (2) at unexplained rejection, and fear (0) (numbness replaces fear)."
"చేయని తప్పుకు శిక్ష వేసి, జీవితాంతం ఏడుస్తూ కూర్చోమనే తీర్పు ఇచ్చి వెళ్ళిపోయింది. దారం తెగినప్పుడు గాలి పటాన్ని వదిలేసినంత సులువుగా వదిలేసి వెళ్ళిపోయింది. మా ప్రేమని ఓ పీడ కలలా మార్చేసి నిద్ర మత్తు వదిలించి మరీ వెళ్ళిపోయింది. మాటతో మనసుని, చూపుతో హృదయాన్ని కోసి నాపై తన ప్రేమ ని తీసుకు వెళ్ళిపోయింది. ప్రేమించుకోవటానికి రెండు మనసులు ఉంటె చాలు, పెళ్ళికి రెండు కుటుంబాలు అంతకంటే ముఖ్యంగా ఒకే సామాజిక వర్గం కావాలనే నిజం తెలిసేలా చేసి తలవంచుకు వెళ్ళిపోయింది. నా కళ్ళలో తన పై ప్రేమ, నా మాటల్లో తన పేరు, నా మనసులో తన ఆలోచనలు, నా గుండెలో తన రూపం అన్నిటిని ఒక్క మాటతో తీసెయ్యటం ఎలా కుదురుతుంది. మర్చిపోవటానికి తను జ్ఞాపకం కాదు, నా జీవితం. నన్ను నేను చూసుకున్నాను తనలో, ఒక్క సారిగా నువ్వు వేరు నేను వేరు అంటే మనసు ఒప్పుకోలేదు. ",1,6,2,1,"Expresses happiness (1) through cathartic writing, sadness (6) over identity loss (""she took my self with her""), anger (2) at unfair punishment, and fear (1) of never recovering."
"చాలా రోజులు జీర్ణించుకోలేక పోయాను, నేనేం చేసానని అనే ప్రశ్న తప్ప ఇంకేం ఆలోచనలు రాలేదు. నిజాయితిగా ప్రేమించటం, ఎక్కడా హద్దు దాటకపోవటం, తన అభిప్రాయలు గౌరవించటం కూడా తప్పా !? కారణం తెలుసుకోవాలని ఎంతో కుతూహలం కాని తనని ఇబ్బంది పెట్టడం ఇష్టం లేదు నాకు. తనకి నా మీద అంత ద్వేషం కలగటానికి కారణం తెలిసుంటే బావుండు అనే బాధ తప్ప తనపై కొంత కూడా కోపం రాలేదు. తనే పరిస్తితుల్లో చెప్పిందో అనిపించింది. ఏవయ్యా మరీ ఇంత ఘోరమా !? నేనేం తప్పు చేసాను, ఎందుకు ఇలా చేసావ్ !? కనీసం తనతో కారణం చెప్పించవచ్చు కదా !? అయినా నిన్నని ఏం ప్రయోజనం నీకు ప్రేమంటే తెలిస్తే కదా. నీ గురించి తెలీక పిచ్చి మనుషులు నిన్నో దేవుడ్ని చేసారు, నిజానికి నువ్వెలా దేవుడివి !? సీతమ్మని కష్టాలు పెట్టినందుకు నువ్వు దేవుడివా ? కర్ణుడిని కుట్రతో చంపించటం వలన దేవుడివా !? కష్టాలు పడ్డ సీతమ్మ దేవత అంటే నమ్మవచ్చు, నీ కుట్ర తెలిసి కూడా ప్రాణాలు కోల్పోయిన కర్ణుడిని దేవుడిగా ఒప్పుకోవచ్చు కాని తప్పులతో గెలిచే నిన్ను ఎందుకు దేవుడు అనాలి !? నీ నుండే అన్నీ పుట్టాయి అంటారు కదా మరి ఈ సామాజిక వర్గాలు ఏంటి, మట్టిలో పుట్టిన మట్టికి వర్గాలు ఏంటి ? మట్టిలో కలిసే మట్టికి మతం ఎక్కడినుండి వచ్చింది",0,7,2,1,"The protagonist is experiencing confusion and emotional distress, questioning the reasons behind someone's hatred and their actions. They express sadness (7) as they reflect on the emotional turmoil they are going through. They do not harbor anger (2) towards the person involved, but there is a sense of fear (1) about understanding the situation. The protagonist is struggling to find answers and feels emotionally trapped in their quest for understanding, but there is a clear sadness over the situation."
"మనిషి పుట్టుక రహస్యం ఒక్కటే, చావు ఒక్కటే మరి మధ్యలో ఇవన్నీ ఏంటి ? మతాలూ, వర్గాలు సృష్టించి కొట్టుకు చావమని చెప్పే నువ్వేం దేవుడివి !? మనసుకి మతానికి బంధం ఏంటి, ఒక మతం మనసు ఇంకో మతం మనసుని ప్రమించకూడదా !? మనుషుల కోసం మతాలూ, కులాలు, వర్గాలు కాని వాటి కోసం మనుషులు కాదు కదా, మరీ నువ్వేం చేస్తున్నావ్ ఈ విషయం చెప్పకుండా !? మనుషుల కన్నా మహా దారుణంగా ఉన్నావ్ నువ్వు, ఇంత వింత ప్రపంచాన్ని సృష్టించి అందులో అందరు తన్నుకు చస్తుంటే వినోదం చూస్తూ వెకిలి నవ్వులు నవ్వుతూ ఉండుంటావ్... ఇంకా ఏదో అనబోతుంటే ""నాని...నువ్వు ఆవేదనలో ఉన్నావ్, అందుకే ఇలాంటి ప్రశ్నలు వేదిస్తున్నాయ్ నిన్ను. నువ్వు చూసేదంతా నిజం కాదు, నువ్వు చూడలేనంత మాత్రాన నిజం కాకుండా పోదు. సీతమ్మ కష్టాలు, కర్ణుడి చావు అనేవి ధర్మం ప్రకారం జరగాలి జరిగాయి అంతే. మనుషులను సృష్టించిన నేనే, వాళ్ళకి నచ్చినట్టు బతికే స్వేచ్చను ఇచ్చాను.",1,5,3,1,"This passage reveals a mix of emotions, with the protagonist trying to make sense of their life and the choices they've made. They experience happiness (1) from their decision to write a book, but also sadness (5) from feeling misunderstood or burdened by their family’s expectations. There is anger (3) regarding the constraints and societal pressures that they feel, and a tinge of fear (1) over what lies ahead. The protagonist questions their own actions and feels conflicted about the situation, trying to find their place in a world filled with complex emotions."
"ఆ స్వేచ్చను దుర్వినియోగం చేసుకుంది మీరు, నేను ధర్మాన్ని చెప్పాను, మీరు న్యాయాన్ని సృష్టించారు. అందరికి ఒకేలా ఉండేది ధర్మం, మీకు నచ్చినట్టు మారేది న్యాయం. నువ్వు న్యాయం తరుపున వకాల్తా పుచ్చుకున్నావ్, ధర్మాన్ని అర్ధం చేసుకోగల స్థాయి నీకు లేదు. తప్పక వస్తుంది ఓపికపట్టు. ఈ సందర్భం లో నీకు నేను ఒకే మాట చెప్పగలను, గుర్తుంచుకో మిత్రమా... అంతా కొంతకాలమే ! "" అని దేవుడు చెప్పినట్టు అనిపించింది. అందులో చాలా మట్టుకు అర్ధం అవ్వలేదు నాకు,మిగిలినవి అర్ధం చేసుకోలేనేమో అని పట్టించుకోలేదు. ఆ తర్వాత చాలా రోజులు ఒంటరిగా తిరిగాను ఓ వెర్రి వాడిలా, నేనేం చేస్తున్నానో తెలీలేదు.",1,6,2,1,"The protagonist’s happiness (1) stems from a decision to embark on a journey of personal and creative growth. They are filled with sadness (6) over the realization that they need to gain more life experiences to create meaningful work. There is a sense of anger (2) towards societal constraints and expectations, and fear (1) about the future and whether they will be able to succeed in their creative endeavors. The protagonist is struggling with the weight of their journey, and the mix of emotions shows their internal conflict as they grapple with self-doubt and frustration."
"అందరు నవ్వుతున్నారు, బాధపడకురా అని ధైర్యం చెప్పేవాళ్ళే అందరు, అమ్మని చూస్తుంటే బాదేసింది, నేను ఏమై పోతానో అన్న భయం తనని వేధిస్తుంది. నాన్నపైకి కనపడటం లేదు కాని కంటికి కూడా కనపడకుండా కన్నీరు కారుస్తున్నారు అనిపిస్తుంది. అన్నయ్య ఏం చెప్పాలో తెలీక, ఎప్పుడు నాతోనే ఉంటున్నాడు, బహుశ నేనేమైన చేసుకుంటానేమో అనే అనుమానం ఉందేమో వాడికి. అంజు కి తెలుసు హరి అంటే నాకెంత ఇష్టం అనేది, అందుకే తనేం చెప్పటం లేదు, చెప్పలేకపోతుంది. హరి విడదీసి వెళ్ళిపోయిన రోజు నాకేం పెద్దగా బాధనిపించలేదు, కాని రోజులు గడుస్తున్నా కొద్ది భరించలేకపోతున్నాను. ఏడుపొస్తుంది, మత్తు ఇవ్వకుండా గుండెని కోస్తునట్టు, నరాలు గుండెని బందిస్తునట్టు, ఊపిరి కదలలేక కదలలేక కదులుతునట్టు అనిపిస్తుంది. ఆకలి కుంభకర్ణుడి నిద్రలో ఉంది, ఎన్ని రోజులయ్యిందో గుర్తులేదు ఆకలి మాత్రం అవ్వటంలేదు, ఆనందం చనిపోయిందేమో అన్న అనుమానం, నవ్వు దరిదాపుల్లో కనపడటం లేదు, నా భావనల్లో ఆవేదన, కోపం, బాధ, నిస్సహాయత తప్ప ఇంకేం లేవు నా దగ్గర. ",1,5,3,1,"This passage reflects a deep emotional struggle, with the protagonist torn between conflicting feelings. There is a hint of happiness (1) in the protagonist’s life at times, but the dominant emotions are sadness (5), anger (3), and fear (1). The protagonist feels hopeless and overwhelmed by the pain of separation, as their emotional turmoil causes physical sensations. They also grapple with feelings of helplessness and frustration, experiencing pain in both their heart and mind, trying to make sense of their emotional state while struggling with their inner demons."
"తిరిగాను ఆకాశంలో నక్షత్రాలు లేక్కెట్టాలని చూసే అమాయకుడిలా, పగటిపూట వెన్నెలని వెతికే పిచ్చివాడిలా. కొన్నాళ్ళకు ఇంట్లో వాళ్ళని చూడలేక నన్ను నేను మార్చుకోవటానికి ప్రయత్నించాను, తనని మర్చిపోవటానికి ప్రయత్నిస్తున్నాను. ఆ ప్రయత్నంలో కొన్ని రోజులు కష్టపడితే ఐటీ లో జాబు వచ్చింది, పని లో పడిన తర్వాత తన ఆలోచనలు కొద్దిగా తగ్గాయి. అలా రోజులు గడిచిపోతుంటే, హరి బస్సు లో నా పక్కన కూర్చునేట్టు చేసాడు దేవుడు, ఆ రోజు తర్వాత మళ్ళీ ఇన్నాళ్ళకు తనని చూసాను. తను ఆ రోజు ఎందుకు అలా అనిందో చెప్పింది. ఇంట్లో వాళ్ళకు మా గురించి చెప్పినప్పుడు, వెంటనే మా పెళ్లి కుదరదని చెప్పేశారు. తను బాధ పడి, వాళ్ళని బాధ పెట్టకుండా ఉండేందుకు వాళ్ళమ్మ ఇంకొంచెం ముందుకు వెళ్లి, మా ఇద్దరి పెళ్లి జరిగితే తలెత్తుకు బతకలేం అని చెప్పిందంటా. హరి, వాళ్ళ అమ్మ నాన్న ని ఒప్పించటానికి ఎంతో ప్రయత్నించింది కాని ఓడిపోయింది. వాళ్ళమ్మ నాన్న చేసిన ఎమోషనల్ బ్లాకు మెయిల్ కి లొంగిపోయింది.",1,7,2,0,"The speaker expresses happiness (1) in finding temporary distraction through work, sadness (7) from the crushing weight of systemic oppression (""can't live if we marry""), anger (2) at emotional blackmail, and fear (0) (numb resignation)."
"వాళ్ళ నాన్న ప్రాణం ముఖ్యమా, తన ప్రేమ ముఖ్యమా అనే ప్రశ్న హరి మనసులో నాటుకునేలా చేయటంలో విజయం పొందారు వాళ్ళు. ప్రేమలో ఉన్నా, బాధలో ఉన్నా ఆలోచన మసకబారుతుంది, ఆ సమయం లో తీసుకున్న నిర్ణయం ప్రభావం చాల గట్టిగా ఉంటుంది. తను తప్పు చేస్తుంది అనేలా తనతోనే చెప్పించారు వాళ్ళు. వాళ్ళ అమ్మా నాన్న చేసింది ఒక ఎత్తు అయితే, వాళ్ళన్న చేసింది హైలెట్టు. నాకు అంజు కి మధ్య ప్రేమని సృష్టించాడు ఆ నీచుడు. ఎంతలా అంటే నా మీద ఎంతో నమ్మకం ఉన్న నా హరి కూడా వాడి మాటలు నమ్మేలా. ఏం చెప్పాడో, ఎలా చూపించాడో, ఎవ్వరితో చెప్పించాడో తెలీదు కాని, హరి కి నేను అంజు ని ప్రేమిస్తూ తనని మోసం చేస్తున్నాను అనే స్థాయికి తీసుకెళ్ళాడు వాడు. వాళ్ళందరూ తన మైండ్ మెమరీ ని ఫార్మటు చేసి, నన్నో నీచ నికృష్టపు అష్ట దరిద్రుడుగా అనుకోటానికి కావాల్సిన సాఫ్ట్వేర్ అంతా లోడ్ చేసారు.",1,6,2,1,"Shows happiness (1) in brief reunion, sadness (6) from gaslighting (""formatted her memory""), anger (2) at the brother's interference, and fear (1) of permanent misunderstanding.
"
"నాతో కుదరదు అని చెప్పిన కొన్నాళ్ళకు తను నన్ను అపార్ధం చేసుకున్నట్టు గ్రహించిందట, కాని ఇది సినిమా కాదు కదా ప్రేమించిన వాడితోనే పెళ్లవ్వటానికి, ప్రేమకోసం ఎవరో ఒకర్ని వదులుకోవాలి ఇక్కడ, తల్లితండ్రులనో లేక ప్రేమించినవాడినో. తనో గొప్ప కూతురు అందుకే వాళ్ళ అమ్మ నాన్నకు నచ్చినట్టు బతికేందుకు నిర్ణయించుకుంది అందుకే నన్ను వదిలేసింది. నన్ను అడిగుంటే నేను అదే చెప్పుండే వాడినేమో, ఎందుకంటే కన్నోల్లని కన్నీళ్ళు పెట్టించి మేము ఆనందంగా ఎలా ఉండగలం చెప్పండి. ఇదంతా తెలిసేప్పటికి నేను హరి ని దాదాపు నా ఆలోచనల నుండి తొలగించేసాను. నేను బాధపడటం అంటే మా వాళ్ళని బాధపెట్టటమే అనిపించింది, అయిన నాకు రాసిపెట్టి ఉంటె జరిగి ఉండేది కదా, అన్నయ్య అంజు కి రాసుంది కనుక జరిగింది అని నాకు నేనే ధైర్యం చెప్పుకొని హరి ని మర్చిపోయాను, అదే మర్చిపోటానికి ప్రయత్నిస్తున్నాను. అదే సమయం లో హరి నే కారణం చెప్పేప్పటికి నాకు చాల వరకు బాధ తీరిపోయింది, ఆ రోజుతో తనని మొత్తంగా తీసేసాను నా మనసులో నుండి.",0,7,2,1,"Reveals happiness (0) (complete absence), sadness (7) over self-erasure (""removed her from my mind""), anger (2) at societal coercion, and fear (1) of perpetual grief."
"తనకు పెళ్లి కుదిరిందట, నాకు చెప్పటం ఇష్టం లేదు తనకి కాని నా పక్కనే కూర్చునేలా చేసాడు కదా ఆయన, సో ఇక చెప్పక తప్పలేదు. నన్ను రావద్దని చెప్పింది పెళ్ళికి, నేను రాలేనని చెప్పాను. ఎలా వెళ్తాం ఎంతైనా తను నా ఫస్ట్ అండ్ లాస్ట్ లవ్, మర్చిపోలేను కదా ఆ జ్ఞాపకాలు. ఆ రోజు తనని నా పక్కనే వేసి చాలా మంచి చేసాడు దేవుడు, లేకపోతె తను ఎందుకు వెళ్ళిపోయింది అనే ప్రశ్న ఎప్పుడో ఒకసారి బాధపెడుతూనే ఉండేది నన్ను. ఆ తర్వాత్ తనని నేను చూసింది లేదు. లండన్ లో సెటిల్ అయ్యిందని విన్నాను, ఏదైనా హ్యాపీ తనకు నచ్చినట్టు ఉంది, వాళ్ళ అమ్మ వాళ్ళు సంతోషంగా ఉన్నారు. ఆ తర్వాత నేను అన్నయ్య చేసే కంపెనీ లో ఉద్యోగంలో చేరాను, అన్నయ్యకు అంజు కి ఈ మధ్యనే పెళ్లి చాలా సంబరంగా జరిగింది. రేడియో లో యెచటి నుండి వీచెనో పాట పూర్తయ్యింది, ఆ బస్సు ప్రయాణం నుండి ఇప్పుడు నేను ప్రయనించాల్సిన బస్సు దగ్గరికి వచ్చేసాను, ఈ సారి నా పక్కన సీట్ ఖాళీ కాదు నాతోడుగా నాకు కాబోయే భార్య కూడా ఉంది, ఇంకొన్ని రోజుల్లో మా పెళ్లి. :) పాట అయిపొయింది",1,5,3,1,"Expresses happiness (1) in new beginnings, sadness (5) about lingering what-ifs, anger (3) at unfair comparisons (""her seat isn't empty now""), and fear (1) of unresolved trauma."
"అడిగేశాను, కార్తీ గాడిని అన్నయ్య అన్న కొన్ని రోజుల తర్వాత నా ఇష్టాన్ని గురించి తన అభిప్రాయం అడిగేశాను. తనేం మాట్లాడలేదు, మౌనం గా వెళ్ళిపోయింది. ఆ తర్వాత చాలా రోజులు నా వైపు కూడా చూడలేదు, తనకు కష్టం కలిగించటం నాకు ఇష్టం లేదు, అందుకే తనని గట్టిగా అడగలేదు. మొదటి సంవత్సరం గడిచిపోయింది అంటే నాలుగు నెలలు అయ్యింది తను మాట్లాడక. ల్యాబ్ లో నా పక్కనే ఉండేది, కార్తి తోనే మాట్లాడేది. స్టాప్ లో మాతోనే ఎక్కేది, బస్సు వచ్చే ముందు వచ్చేది. చెప్పినప్పుడు కొన్ని రోజులు ఆతురుత ఆపుకోలేక అడిగేద్దాం అనుకున్నాను, కాని అడగలేకపోయాను. ఇష్టం ఉంటె చెప్పేది, లేకపోయినా ఏదోటి చెప్పాలి కాని ఇదేంటి ఏమి చెప్పకుండా, నాతో మాట్లాడకుండా నా వెంటే తిరుగుతుంది, నా గురించి ప్రతీ విషయం తెలుసుకుంటుంది కాని మాట్లడేది కాదు. కార్తీ తో అడిగిద్దామా !? వద్దు అది పద్దతి కాదు, అయినా ఒకప్పుడు నేనే కదా వాడికి చెప్పింది ఎవడిది వాడే చూసుకోవాలని ఇలాంటి విషయాల్లో.",1,6,2,1,"The speaker expresses confusion (1), sadness (6), and frustration (2) regarding the silence of a person they care about. There is an emotional mix of uncertainty and longing for communication, with no clear answer to the unspoken feelings, leading to a sense of helplessness. The speaker chooses not to press the issue, attempting to avoid causing discomfort, and struggles to understand the other person's behavior. There is a mix of hesitation and emotional complexity, but no direct confrontation (0)."
"దేవుడా ఏంటి నాకీ దుస్తితి, నేను అడిగానా నిన్ను, నాకో లవ్ స్టొరీ రాయవయ్యా అని, లేదే... మరి ఎందుకు నాతో ఆడుకుంటున్నావ్, కనీసం తన మనసులో మాటేంటో చెప్పొచ్చు కదా, నువ్వైనా చెప్పించొచ్చు కదా, ఐనా నువ్వెందుకు చెప్పిస్తావ్ లే నీకు సరదా కదా నాతో ఆడుకోవటం. చినప్పుటి నుండి నాలో విపరీతమైన ఇష్టం కలిగించి, దాన్ని దూరం చేసి, నేను ఏడుస్తుంటే చూడటం నీకు సరదా కదా. రెండోవ ఏడాది మొదలయ్యి కొన్ని రోజులు అయ్యింది, నేను తనని పట్టించుకోవటం మర్చిపోయాను అని చెప్పానంటే అది అబద్దం అవుతుంది, కాని పట్టించుకోకుండా ఉండేదుకు ప్రయత్నం మాత్రం చేసాను, ఎక్కువుగా బాస్కెట్ బాల్ కోర్ట్ లోనే ఉండేవాడిని, నాకు బస్సు లో రావటం నచ్చలేదు, అందుకే అప్పుడప్పుడు నాన్న బైక్ తీసుకు వచ్చేవాడిని.",1,5,3,1,"The speaker conveys frustration (1), sadness (5), and a sense of confusion (3) about the person's behavior. There is a deeper emotional conflict, feeling toyed with by someone who doesn't share their true feelings. The speaker reflects on how the other person causes emotional distress without giving clarity, leading to self-questioning about their own role in this emotional situation. There is an ongoing inner struggle between caring for the other person and feeling hurt (1)."
"అలా నాన్న బైక్ మీద వచ్చిన ఒక రోజు, బాస్కెట్ బాల్ ఆడుతూ 6 వరకు ఉన్నాను, అందరు వెళ్ళిపోయారు, నేను ఒక్కడినే ప్రాక్టీసు చేస్తున్నాను, వెళ్దామ అని ఎవరో పిలిచినట్టు అనిపించింది. అంతా నిశబ్ధం, బాస్కెట్ బాల్ శబ్దం తప్ప ఇంకేం వినపడటం లేదు, ఎవరా అని వెనక్కి తిరిగాను, హరి ఎదురుగా నిల్చుంది. దాదాపు ఆరు నెలల పైన అయ్యింది తను మాట్లాడక నాతో, ఇప్పుడు ఒక్కసారిగా వెనక వచ్చి నిల్చుంది. ఎవ్వరు లేరు నేను తను, బాస్కెట్ బాల్ తప్ప. తనని కోర్ట్ పక్కన ఉన్న బెంచ్ మీద కూర్చోమని చెప్పి, ఫేస్ వాష్ చేసుకొని వచ్చాను. అంతసేపు వెళ్ళకుండా ఎందుకు ఉందొ అర్ధం అవ్వలేదు, కాని అడిగే ధైర్యం రాలేదు నాకు.",1,7,2,0,"The speaker describes a situation of solitude (1) and emotional uncertainty (7), particularly when they are left alone after a basketball session. They are taken aback by the unexpected appearance of someone (Hari), but are too hesitant to engage in conversation. There is a palpable sense of discomfort (2) and confusion about the other's presence, mixed with a reluctance to initiate dialogue. Despite the tension, the speaker maintains a sense of curiosity about the situation (0)."
"కూర్చుంది కాని తనేం మాట్లాడటం లేదు, చల్లటి గాలి వస్తుంది, కాషాయ రంగులోకి మారిపోయింది, ఆకాశం మధ్యలో ఎర్రగా వెలుగుతున్న సూరీడు, నేలను ముద్దాడటానికి తయారుగా ఉన్నాయి మేఘాలు, ఆ రంగులో తెల్ల చుడిదార్ వేసుకున్న తను వెలిగిపోతుంది. మొదటి సారి కవిని కానందుకు తిట్టుకున్నాను నన్ను నేను, ఎందుకంటే తన అందం చూడటం తప్ప మాటల్లో చెప్పలేక పోతున్నాను అనే ఆవేదనలో. ఏవయ్యా అసల బుద్దుందా నీకు, ప్రేమ కథ రాసినోడివి అందులో హీరోకి(అంటే నాకు) అన్ని కళలు తెలిసేలా చేయాలి కాని ఇలా చేసావేంటి !? ఇప్పుడు ఎలా వర్ణించను తను, తను నిజంగా అందంగా ఉందొ నాకు మాత్రమె అలా కనపడుతుందో అదైన చెప్పి చావు.",1,6,2,1,"The speaker expresses admiration (1) and inner turmoil (6) when faced with someone’s beauty, coupled with regret (2) for not being able to articulate their emotions. There is a strong sense of awe and self-doubt, as the speaker struggles to describe the person’s beauty while feeling unable to fully convey the depth of their feelings. The speaker contemplates how to express admiration and questions their own ability to do so (1)."
" ""రేయ్...ఇది చాలా ఎక్కువ రోయ్! వెధవ ప్రశ్నలు ఆపి కథలోకి రా "" అన్నాడు దేవుడు. ఆ మౌన ప్రయాణం ఎక్కువసేపు చేయలేక, తనతో ఎలా మాట్లాడాలో తెలీక వెళ్దామా అన్నాను నేను. కొద్దిసేపు ఉందాం అనట్టు ఏమి మాట్లాడలేదు తను. నేను పక్కగా బెంచ్ చివరిలో కూర్చున్నాను. అంతా నిశబ్ధం, ఆకులు కదిలిన శబ్దం కూడా వినిపిస్తుంది. ""ఆ రోజు తర్వాత ఎందుకు మాట్లాడలేదు "" అని అడిగింది తను నాకు దగ్గరగా జరిగి. నేనా...తనే నన్ను దూరం పెట్టి, నేరం నాది అనట్టు అడిగింది. తనకు ఏం సమాధానం చెప్పానో గుర్తులేదు కాని, చాలాసేపు ఏవేవో అడిగింది అన్నిటికి నాదే తప్పు అన్నట్టు మౌనంగా ఉండిపోయాను నేను, కాని తనకు నేనంటే ఇష్టం అని మాత్రం అర్ధం అవుతుంది. కొద్ది సేపటి తర్వాత ఏవైందో తెలీలేదు కాని ఒక్క సారిగా నా ముందున్న ప్రపంచం అంతా మారిపోయింది. అంతా శూన్యం, దిక్కులు కనిపించని వెలుగు కమ్ముకుంది, ఎక్కడున్నానో గుర్తుపట్టటం కష్టం గా ఉంది.",0,7,2,1,"The speaker expresses confusion (0), frustration (7), and sadness (2) regarding an unresolved emotional situation. The speaker feels rejected and misunderstood by someone they care about, yet they remain silent, unwilling to express their feelings. Despite the inner turmoil, the speaker doesn't openly confront the situation, and this silence leads to a deep sense of emotional isolation. There is a profound change in the speaker's perception of the world, shifting to a place of uncertainty (1).

"
"నేనో సుందర ప్రపంచం లోకి వచ్చిపడ్డాను. మరిచిపోయాను, అంతా మరిచిపోయాను, నన్నే నేను మర్చిపోయాను. తన నీలి కనులలోకి చూస్తూ ఆ సుందర ప్రపంచం లోకి వచ్చిన దారి మరిచిపోయాను, తన అధరాలు పరిచయం చేసిన మధురాలు ఆస్వాదిస్తూ అప్పటివరకు జరిగినది అంతా మరిచిపోయాను, తన చెక్కిలి తాకినా క్షణం కలిగిన గిలిగింతల మత్తులో అంతు తెలీని వింతలలో మునిగి మైమరిచిపోయాను, తన ముక్కు పుడుక మెరుపు అంత దగ్గరిగా చూసేప్పటికి శ్వాసించటం మరిచిపోయాను, ఊహకు అందని ఆనందాన్ని పొందేప్పటికి ప్రాణం ఒకటి ఉందన్న సంగతే మరచిపోయాను. నా మనసులో తన ఊహలు, నా హృదయం లో తన ఇష్టం, నా పెదవి పై తన నవ్వు, నా కన్నుల్లో తన రూపం, నా ముఖం పై తన ప్రేమ అనుభవం కలిగిన సమయాన, నన్ను నేనే గుర్తుపట్టలేనంత గా మరచిపోయాను. కలలో కూడా కలగనని కవ్వింత మదిని పులకింతలో తడిపిన క్షణం",1,5,3,1,"The speaker describes being lost in an overwhelming and beautiful world, where they forget themselves and everything around them (1). There is a deep sense of joy and bliss (5) in the presence of the person they care about, with the speaker immersed in the sensory experience of touch and sight. The speaker feels so overwhelmed by this connection that they lose their sense of self and reality (3). The intense emotions are so powerful that they can't articulate them properly (1).

"
